job_title,industry,company_size,country,city,experience_level,remote_type,education_required,ai_domain,salary_usd,years_experience_required,benefits_score,posting_date,skills,tools_used
Data Scientist,Manufacturing,Startup,Japan,Amsterdam,Mid,Remote,PhD,Robotics,181809,2,2.14,2020-11-24,Data Analysis;Python;SQL;TensorFlow,Docker;GCP;PyTorch
Data Analyst,Telecommunications,SME,Japan,Toronto,Senior,Remote,Bachelor,Computer Vision,170919,6,1.75,2021-05-19,SQL;Computer Vision;Statistics;NLP,Spark;AWS;PyTorch
NLP Engineer,Telecommunications,Enterprise,United Kingdom,Sydney,Entry,Hybrid,PhD,Recommendation Systems,92895,5,3.06,2025-09-03,Statistics;Deep Learning;SQL;Computer Vision,GCP;Spark;Docker
AI Engineer,Automotive,Enterprise,India,Tokyo,Senior,Remote,Bachelor,Recommendation Systems,58228,0,4.9,2023-10-25,TensorFlow;NLP;Deep Learning;PyTorch,Docker;AWS;Azure
Data Scientist,Technology,SME,United Kingdom,Sydney,Lead,Onsite,PhD,Robotics,130337,4,2.98,2020-07-01,Statistics;PyTorch;TensorFlow;Deep Learning,Python;TensorFlow;SQL
NLP Engineer,Education,SME,Netherlands,Sydney,Entry,Hybrid,Master,Computer Vision,103623,1,4.12,2020-08-31,Machine Learning;Computer Vision;Data Analysis;SQL,Spark;GCP;TensorFlow
Computer Vision Engineer,Automotive,Enterprise,Germany,Tokyo,Entry,Remote,Master,Computer Vision,88622,9,2.03,2023-01-24,Computer Vision;Statistics;PyTorch;TensorFlow,SQL;Python;AWS
Data Scientist,Technology,Startup,India,London,Lead,Onsite,PhD,Robotics,191009,4,3.31,2022-02-18,NLP;SQL;TensorFlow;Statistics,SQL;Azure;Spark
Computer Vision Engineer,Manufacturing,Enterprise,Canada,London,Senior,Remote,Master,Robotics,152800,3,3.39,2025-01-07,Machine Learning;Computer Vision;Data Analysis;Python,Docker;Kubernetes;Python
Data Analyst,Manufacturing,Enterprise,Germany,Singapore,Senior,Hybrid,PhD,Robotics,112007,9,3.58,2021-10-21,Python;NLP;Machine Learning;Data Analysis,Spark;GCP;AWS
Prompt Engineer,Telecommunications,Enterprise,Japan,Bangalore,Senior,Hybrid,Bachelor,Recommendation Systems,97816,9,3.19,2021-09-24,Computer Vision;SQL;Python;Deep Learning,PyTorch;AWS;GCP
Machine Learning Engineer,Healthcare,Startup,India,London,Senior,Hybrid,Bachelor,NLP,92441,7,2.44,2024-10-08,Machine Learning;Deep Learning;Computer Vision;SQL,Kubernetes;Spark;Python
Prompt Engineer,Finance,SME,Germany,London,Lead,Remote,Bachelor,NLP,76647,8,3.71,2022-12-08,Computer Vision;Deep Learning;Python;PyTorch,Azure;SQL;GCP
AI Engineer,Education,Startup,United Kingdom,Singapore,Senior,Remote,PhD,Recommendation Systems,80572,9,1.45,2022-01-29,Deep Learning;Computer Vision;Python;TensorFlow,GCP;SQL;AWS
AI Researcher,Healthcare,Enterprise,United Kingdom,San Francisco,Lead,Remote,Bachelor,Recommendation Systems,168179,9,3.1,2020-04-16,Statistics;Machine Learning;Python;Data Analysis,AWS;Docker;Kubernetes
Prompt Engineer,Finance,SME,Canada,San Francisco,Lead,Remote,Bachelor,Generative AI,151905,0,4.35,2022-07-15,TensorFlow;SQL;Deep Learning;Python,Spark;Python;Azure
Computer Vision Engineer,Automotive,Enterprise,Japan,Berlin,Entry,Onsite,Master,NLP,194916,6,1.07,2022-03-06,NLP;SQL;Computer Vision;TensorFlow,Azure;GCP;Python
AI Product Manager,Automotive,SME,United States,Amsterdam,Mid,Hybrid,Bachelor,Recommendation Systems,42642,7,4.48,2025-10-15,TensorFlow;PyTorch;Computer Vision;Deep Learning,Docker;SQL;AWS
Machine Learning Engineer,E-commerce,Enterprise,United Kingdom,Toronto,Senior,Remote,Master,Recommendation Systems,74103,5,3.87,2021-09-05,Deep Learning;SQL;Python;PyTorch,Kubernetes;TensorFlow;GCP
AI Engineer,Finance,SME,Australia,Berlin,Mid,Onsite,Bachelor,Robotics,97700,8,1.74,2020-01-07,Python;PyTorch;SQL;Computer Vision,TensorFlow;Azure;Spark
AI Engineer,Manufacturing,Enterprise,Netherlands,San Francisco,Entry,Hybrid,Bachelor,Robotics,108936,3,2.37,2025-04-01,TensorFlow;Computer Vision;Machine Learning;PyTorch,Kubernetes;Spark;SQL
NLP Engineer,Education,Enterprise,India,Berlin,Senior,Remote,PhD,Robotics,92896,2,1.05,2023-11-25,Data Analysis;SQL;PyTorch;Deep Learning,GCP;PyTorch;Docker
AI Researcher,Retail,Enterprise,India,Amsterdam,Entry,Hybrid,PhD,Computer Vision,187020,1,3.63,2025-09-18,TensorFlow;NLP;Python;Computer Vision,TensorFlow;Python;Kubernetes
Computer Vision Engineer,Retail,SME,Singapore,Berlin,Mid,Remote,Bachelor,Recommendation Systems,109243,0,3.39,2020-01-23,Computer Vision;PyTorch;Machine Learning;NLP,TensorFlow;Python;Kubernetes
AI Product Manager,Technology,Startup,Netherlands,Bangalore,Mid,Onsite,PhD,NLP,179348,2,3.03,2021-06-13,NLP;PyTorch;Machine Learning;Data Analysis,GCP;Spark;AWS
AI Product Manager,Manufacturing,SME,United Kingdom,Bangalore,Lead,Hybrid,PhD,Generative AI,147492,0,2.31,2024-07-18,Data Analysis;Machine Learning;PyTorch;NLP,AWS;GCP;TensorFlow
AI Product Manager,Energy,SME,United States,Tokyo,Entry,Remote,Master,Robotics,123963,8,2.8,2020-11-10,TensorFlow;Machine Learning;NLP;Deep Learning,Docker;TensorFlow;AWS
AI Product Manager,Finance,SME,Netherlands,New York,Mid,Onsite,PhD,Computer Vision,143052,4,4.62,2022-12-13,SQL;NLP;Machine Learning;Deep Learning,PyTorch;TensorFlow;AWS
Prompt Engineer,Finance,Startup,Australia,San Francisco,Lead,Onsite,PhD,NLP,122295,1,4.43,2020-04-27,SQL;Statistics;Data Analysis;Deep Learning,SQL;Spark;Docker
